split,lr,backbone,temp_set,sequenz length,training iterations,query per class,test/accuracy,test/f1_score
1.0,0.0001,resnet34,"[2, 3]",7.0,6900.0,4.0,89.0060043334961,0.8576532602310181
1.0,0.0001,resnet18,[2],11.0,8600.0,4.0,88.88999938964844,0.8561326265335083
1.0,0.0001,resnet34,"[2, 3]",9.0,9500.0,2.0,87.9739990234375,0.8444246649742126
1.0,0.0001,resnet34,"[2, 3]",8.0,6900.0,3.0,87.8499984741211,0.8432367444038391
1.0,0.0001,resnet18,"[2, 3]",12.0,9000.0,2.0,87.58200073242188,0.8397387266159058
1.0,0.0001,resnet18,[2],14.0,2600.0,2.0,87.29800415039062,0.835640013217926
1.0,0.0001,resnet18,[2],12.0,5200.0,3.0,86.99400329589844,0.8323034644126892
1.0,0.0001,resnet18,"[2, 3]",9.0,9000.0,5.0,86.95999908447266,0.8318907618522644
1.0,0.0001,resnet18,[2],17.0,2600.0,1.0,86.58599853515625,0.8271120190620422
1.0,0.0001,resnet34,[2],8.0,5100.0,3.0,86.02200317382812,0.8202614188194275
